id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1842190333249860387,BmQxlkGBDMj,37886039_1906260762767587_5096582362947387392_n.jpg,0.7494,1,Pav bhaji 😍🤤 I love Pav bhaji❤️what’s your favorite? . . Follow @copperkettleofficial . . #pavbhaji#indianfood
1841913994032203977,BmPywTJHEjJ,38072678_2147253568862807_5601742960170369024_n.jpg,0.749,1,ReMPresent - reliving Srinathji waale streetside Pav Bhaji 🍞🇮🇳 . . . @pavbhajihut . . . #purebachpan #streetfo
1844550772652323420,BmZKSemHTJc,38022176_406490796545996_8470725017330515968_n.jpg,0.7486,1,Who is excited to eat this on the 18th? Chilli cheese pav bhaji subs... look at the cheese pull on this biiiii
1849962218902145720,BmsYtYpjkq4,38618276_2089245347991843_6362789531271299072_n.jpg,0.7485,1,Pav Bhaji😍😍😋 . Follow @street_food_chandigarh And use #streetfoodchandigarh . . #picoftheday #foodholic #delhi
1850142320605683376,BmtBqNbnl6w,38826845_221538735181057_3912917579381267105_n.jpg,0.7482,1,Picture credit : @khaana_bazaar . 💙💜💛💚 . How about having some pav bhaji?? What say guys? 😜 . 💛💚💝💙 . #photooft
1845710377122167299,BmdR88annoD,38421691_2332902873388357_8031578685922344960_n.jpg,0.748,1,"Pav bhaji is a fast food dish from India, consisting of a thick vegetable curry, fried and served with a soft "
1849941685142596357,BmsUClGHKsF,38789050_707496396263664_2191146049307934720_n.jpg,0.7471,1,This pav bhaji was lit😍 and guess what it had no onions & garlic😨😨 This pure vegetarian restaurant @vega.pure.
1848502409406273333,BmnMyXHHVc1,38465753_290902264826021_37866652179628032_n.jpg,0.7468,1,Taste p best Pav bhaji be the best . . . #instafoodie #foodporn #food #love #pavbhaji #foodlover #desi #instap
1843860398315874439,BmWtUNZByiH,37962474_1879537625461386_1033233994566598656_n.jpg,0.746,1,#pavbhaji #bff #crazyfriends #party #bhookadclicks #sistaslove
1847242281284018957,BmiuRFWBCMN,38624321_216475605882434_1535061430879911936_n.jpg,0.746,1,Pav bhaji #pavbhaji #mumbaifoodie #streetfood #mumbaistreetfood
1844941754051506722,BmajMAZhrIi,38669201_244022339772217_3907088309871968256_n.jpg,0.7455,1,Pav bhaji😋 #pavbhaji #tasty #yummy #yum #delicious #vscocam #vscofood #feedfeed #foodgsm #foodporndaily #foodc
1842718369793419327,BmSppgcn6g_,37820316_280503759400024_1194985757173874688_n.jpg,0.7451,1,Kulhad pav bhaji anyone 😋😍 @chaayos . . . Ab @_foodiesoul_08 ko follow bhi karlo . . . #pictureoftheday #nomno
1841533378961386084,BmOcNnvBKpk,38072595_528782304230392_6769612626004541440_n.jpg,0.7451,1,Yesterday's lunch= Pav Bhaji. So easy to make and so tasty. Plus it was leftovers so no cooking at all. #pavbh
1843901110085876994,BmW2kpLnf0C,38068684_247907972726169_7981096297455157248_n.jpg,0.7449,1,Yummy paav bhaji....spicey bhaji with yumm ghee roasted paav ... delicious coffee time snack 😎😋😋👌👌👌👍👍 ° #pavbh
1849090564264676176,BmpShJAhctQ,38181196_241958656524737_3270472773901746176_n.jpg,0.7441,1,"One of the Favorite Pavbhaji since college days @Amrut Sagar restaurant, hill road, Bandra. #pavbhaji #pavbhaj"
1843718317561104645,BmWNAqYHEkF,38236444_228509294476661_5775445142861250560_n.jpg,0.7437,1,"Пав Бхаджи ❤😋Jalgaon, Maharashtra, India. #pavbhaji #streetfood #india #jalgaon #maharashtra #food #photograph"
1847060230532167775,BmiE35Xnvhf,38732517_233015884078788_5942983016690221056_n.jpg,0.7396,1,It’s actually made with 1 spoon of oil & 2 spoons of butter. Streeet style Pav Bhaji for you and your family. 
1855257669445379448,Bm_MwVSHGV4,40061401_397177667478885_8004639220817723392_n.jpg,0.7396,1,#pavbhaji #amazing #100000likes #likeforlikes #nofilter #bestoftheday #quotes #5000000followers likes #life #i
1841844948045671469,BmPjDjDnCwt,37305276_1885208004873298_8817097950611111936_n.jpg,0.7395,1,Any pav bhaji lovers out here?? Mention in the comments below😋 . . . @pune_ig @delhifoodguide @puneriguide @ma
1843203046710857352,BmUX2fAHk6I,37937058_265591514238338_8212473040458481664_n.jpg,0.7392,1,Here comes everyone’s favourite dish from maharashtrian cuisine . . . PAV BHAJI ❤️😍😍 . . Pav in air ❤️ Dhoka h
1846544339006694424,BmgPkr8gKQY,38644286_650850708634878_1895466696626405376_n.jpg,0.7385,1,Pav bhajii yumm 😍😍😍😘✌️ With onion rings chopped coriander and a big blob of butter . #Repost @foodymasti (@get
1843665407397660502,BmWA-t8nQdW,38484577_225073918203071_5802309832585248768_n.jpg,0.7382,1,#paobhaji #pavbhaji #mumbaifoodie #mumbaistreetfood #streetfood #food #foodblog #foodphotography #recipes #you
1844072077700026337,BmXdcjLhs_h,38039082_518634928560750_106021418025615360_n.jpg,0.738,1,❤Tag someone who loves Pav Bhaji❤ . . It's savoury 😜 it's tasty😋 it's Pav Bhaji😍 . . . . Delicious Homemade Pa
1848063330344132491,Bmlo863ll-L,39265310_711598139185488_4761740845625901056_n.jpg,0.7376,1,Pavbhaji😋😍 . . . . . #pavbhaji #foodie #foodporn #food #indianfood #streetfood #foodgasm #mumbai #foodphotogra
1845151197353096587,BmbSzzrHjWL,39016309_2200967763467365_8870360080566976512_n.jpg,0.7369,1,"Garma-garam Pav Bhaji, right out of my kitchen! ❤️ . . When you crave for one of the most famous street foods "
1852350551716821986,Bm03wM6lHvi,39850950_2282296832017507_3128413797123883008_n.jpg,0.7368,1,"Pav Bhaji Evenings 👅🍞 This one I had at the Pradeep Bombay ki Mashoor Pav Bhaji, Mayur Vihar in Rs 80. . . . F"
1841826100871716821,BmPexSQgF_V,37820742_2254256881476091_865756241689837568_n.jpg,0.736,1,Pav bhaji is the most common street food of India and I guess almost everybody likes it. It's the most famous 
1849254178661395827,Bmp3uCyhO1z,38492139_2194516700820594_8070112840444280832_n.jpg,0.7353,1,You know what's magical about Pav Bhaji. . . . . . . . . . . . . . #food #foodpic #foodblog #foodblogger #food
1841886165076850820,BmPsbVaHLiE,37811229_2043537529308925_1121588640145735680_n.jpg,0.7343,1,Happy Wednesday to everyone!! And Happy 1.5 yrs of marriage to us👫❤️ #pavbhaji #onmyplatetoday This my 100th @
1851328611903122752,BmxPZBTAK1A,38751552_291104781669506_7622445452834635776_n.jpg,0.7341,1,"This place in Mumbai serves CHEESY Bhaji with buttery Pav!😍😍 Where: Achija Pav Bhaji ,Ghatkopar,Mumbai Price: "
1850193088243057530,BmtNM-enEN6,38920091_1054806781363266_2755272080739008512_n.jpg,0.733,1,Pav bhaji from singla’s Price: 90₹ (one plate) . TAG A FRIEND WHO LOVES PAV BHAJI! . SNAPCHAT:Pragyaaa18👻 . Fo
1849177083706597327,BmpmMKhH9_P,38879270_2112973072354014_7798484793519243264_n.jpg,0.7327,1,"Breakfast scenes 😍 Pavbhaji 😋 Tag a pav bhaji lover Jhakkas pav bhaji , Subhash Nagar , Near sardarji malai ch"
1846543495842851615,BmgPYasBWsf,38660635_268691573738658_6682310161513578496_n.jpg,0.7327,1,#pavbhaji#loveforfood#foodgasm#randomclick📷#foodphotography#snackscenes#yummy#indianfoodie#foodphotography
1843004356077585301,BmTqrJ7gIOV,37917792_688044238242674_8109442878175969280_n.jpg,0.7323,1,"PAV BHAJI!!! It’s spicy, it’s junk’ it’s healthy but we all love it .. #indianfood##indianspices#mumbai#shivaj"
1845490967300174348,BmcgEHGHnIM,38081050_1099625636851633_858827420059303936_n.jpg,0.7318,1,Delicious pav Bhaji😋 . Tag all pav bhaii lover 😍 . Follow: @indiaeatmania to stay updated . . #foodmaniacindia
1845058165817906282,Bma9qBTgpRq,38226967_466246760522475_1291323656034582528_n.jpg,0.7296,1,"Cheese paav bhaji 😋 . . . Place - Cream Craver , camp. . . . #khalipetpune #creamcraverpune #pavbhaji #love #p"
1851685357181854189,BmyggWOneHt,39907521_2136850793246307_7809864983679860736_n.jpg,0.7294,1,Cheese butter Pav Bhaji Dosa- Street style at Hiranandani Kharghar. #streetfood #street #food #pavbhaji #bhaji
1849189629733660458,BmppCu6nGcq,38225641_148087819432446_2036765412663243528_n.jpg,0.7292,1,I love this pav bhaji couple!♥️They are the best together Look at this couple aren't they cute? . This pav bha
1842205384159142495,BmQ1AlWHiJf,38013179_219494815357383_7098105176640192512_n.jpg,0.7289,1,"The next time you are in Gurgaon, do visit this amazing Pav Bhaji vala. You will smell the Pav bhaji of this p"
1841464787965205983,BmOMnfZDl3f,38738838_364107180791397_4485021334014787584_n.jpg,0.7284,1,Pav Bhaji is one of the most popular street food and my personal favourite too. . . . Comment if it is your fa
1849259907176255723,Bmp5BZ4nNDr,38772314_518963841879249_5708823753354379264_n.jpg,0.7282,1,"Legendary place(1958) and their Famous Street style Pav bhaji , Surely lived up to it's hype! Price- Rs100/- Y"
1852277882858880109,Bm0nOuxHbxt,39783672_2213796305564391_6917998394552090624_n.jpg,0.7279,1,My favourite dish forever 🔥🔥🤩🤩🤤🤤 Pavbhaji🤤🔥🔥🤩 #pavbhaji #pavbhajilove #amulbutter #delhicious #delhigram #indi
1842327306318028640,BmRQuyNFp9g,37824915_529356250853457_8996281246011097088_n.jpg,0.7269,1,Place -Canon Pavbhaji #mumbai #mumbaifoodscenes #foodie #food #foodatory #foodstory #foodscenes #my_food_tales
1841922134612749663,BmP0mwpha1f,37929432_1771623706278106_8139882608482844672_n.jpg,0.7267,1,Buttery Pavbhaji😍 . . #streetfoods #indianfood #foodstagram #instafood #foods #streetfood #foodblogger #health
1844381684552766730,BmYj17CARUK,39118884_522524968191084_2459118009617219584_n.jpg,0.7263,1,"When there's a heavy downpour,and you feel lazy and don't want to really cook anything,and you see pav bhaji. "
1847135309026714598,BmiV8bqnmPm,38068691_2125446734365053_654927360964952064_n.jpg,0.7255,1,"Craving for some masala stuff..it cannot be better than "" Pav Bhaji "" from #thesweethouse Follow @asian_indian"
1826000656302706137,BlXQewejY3Z,36848355_187489742110497_7922878806031859712_n.jpg,0.7253,1,देसी स्टाइल पाव भाजी/Desi Style Paav Bhaji 🇮🇳 ❤️ 🏠 ❤️🏠❤️🏠❤️🏠❤️ _______ Good Afternoon Instafamily ❤️ _______ क
1846955589331254844,BmhtFKqAv48,39092989_602372243497587_4313004376231772160_n.jpg,0.7241,1,"Pav Bhaji for the soul. ❤️. . . Nothing is more satisfying than street food but, sadly chandigarh lacks good s"
1842978272884290393,BmTkvmEB_NZ,38184084_1000271213488305_4601556930765258752_n.jpg,0.724,1,Quick fix to mood swings & cravings & all that 🎯 . . . . . . . . Buttery Butter Pav Bhaji 🐝 #indianfood #homem
1846425172513656782,Bmf0elgBA_O,38747390_218801022129704_5778242772888715264_n.jpg,0.7237,1,"Delicious pav bhaji but 6 baby pavs could not fill my not so baby tummy, imagine sharing those tiny pavs with "
1842203699357653786,BmQ0oEQH5sa,37836275_885233995004219_6185107137962704896_n.jpg,0.7233,1,Tried Pav bhaji today @boxofficecafedelhi !! Amazing presentation and quantity but the taste seems to lack som
1848585586210933138,BmnfsvjAomS,38938330_255402501965090_7833221483986944_n.jpg,0.7214,1,"Pao Bhaji from Ziya, @theoberoimumbai by @chefvineet #Ziya #theoberoimumbai #michelinstar #Oberio #Newmenutria"
1848843679689491856,BmoaYf1HkWQ,39245168_1914890532148596_5549384225045610496_n.jpg,0.7205,1,#tasty #food #pavbhaji #onionrings #pickle #lemon #foodie #foodporn #instapost
1847636569893542859,BmkH6vOhpvL,38721605_295435261007611_3799148007832682496_n.jpg,0.7205,1,Pav bhaji Indian food 😋 #foodie #food52 #pavbhaji #spicymemes #hungryy #testy
1842647267263040133,BmSZe1DjsqF,38009224_674935182856823_2728064016969629696_n.jpg,0.7198,1,#Pavbhaji
1845125184663908944,BmbM5ReBPJQ,38299408_1805451212872401_2314208841002123264_n.jpg,0.7195,1,Ho gaya yeh dil razzi! To ho jaye garma garam pav bhaji?? #pavbhaji #lazycooking #45min #tasty #yummy #dinner 
1842900531224629548,BmTTETgBdEs,37862561_661232630906983_8828131408061923328_n.jpg,0.7195,1,"🍲Pav Bhaji🍛 🥘Place➖ Supraja PavBhaji 🗺️Address➖Dawat Chowk, Solapur 🥔🥔🥔🥔🥔🥔🥔🥔🥔🥔 Solapur's Famous Pav Bhaji Pav "
1844071255575903998,BmXdQlhHD7-,39011796_1929933743725662_3914654775232167936_n.jpg,0.7194,1,Pav Bhaji.. Breakfast this morning . #indianfood #pavbhaji #mumbaistreetfood #eattherainbow #healthylifestyle 
1842238354473966372,BmQ8gXWBVsk,37898242_295422224371023_5177096051806437376_n.jpg,0.7191,1,Zindagi mai agar #pavbhaji ni khaya toh kya khaya😒😝 #pavbhajilove 😍 Follow @re_jatin for more updates. #foody 
1846402216846353159,BmfvQiXnuMH,38928405_1063076160521954_7368033112300716032_n.jpg,0.7189,1,I love Pav Bhaji! ❤️ . . . . . . . . . . . . . . . . . . . . #pavbhaji #pavbhaji😋 #foodporn #foodblogger #indi
1843304688856637609,BmUu9koHKCp,37952103_245375289635445_7738556758355869696_n.jpg,0.7186,1,PAV BHAJI! 😍 Parae desh me aake desi khana milna is like jannat! 😍 Pesh karte hue garam garam Pav Bhaji. 😋 Pav
1845137076724292249,BmbPmU0DdqZ,38425172_2157866594491129_5840356594218434560_n.jpg,0.7182,1,"Pav Bhaji Recipe... this is vegetarian Indian fast food recipe, very popular in Mumbai... this is my version o"
1848581758052980332,Bmne1CTA9Zs,38149979_2191290547816808_2369259846311608320_n.jpg,0.7178,1,#pavbhaji #love #pav #foodie
1843378939840352899,BmU_2EPntKD,38928403_436835473475168_6444031182727282688_n.jpg,0.7174,1,When the craving for #pavbhaji hits you on a weekend #foodphotography #foodporn #latepost✌
1843002035838976965,BmTqJZCgQPF,38957751_1014610725382804_5449102721573453824_n.jpg,0.7173,1,#pavbhaji #homemadefood #myrecipe #foodlover #foodie #mycooking #foodtalkindia #food #instafood
1851717391027651557,BmynygEncPl,39509269_269447330448101_8009663434905878528_n.jpg,0.7169,1,"This place in Mumbai serves CHEESY Bhaji with buttery Pav!😍😍 Where: Achija Pav Bhaji ,Ghatkopar,Mumbai Price: "
1843313373035719311,BmUw78ZhWqP,38704449_218339888844025_2665800181022195712_n.jpg,0.7163,1,"Beetroot Pav bhaji for the breakfast, weekend starts with good note and yummy breakfast..😊 happy weekends to a"
1847288753350450832,Bmi41V1Bx6Q,38636617_302764517140470_5904813397517533184_n.jpg,0.7162,1,"Pav bhaji is a fast food dish from India, consisting of a thick vegetable curry, fried and served with a soft "
1849073183170071737,BmpOkNmjYy5,39113257_1084483928370253_2815930028414468096_n.jpg,0.7157,1,"Pav bhaji is a fast food dish from India, consisting of a thick vegetable curry, fried and served with a soft "
1845873492857642054,Bmd3ClyFtxG,38835561_1769908573126345_7042082383440379904_n.jpg,0.7153,1,Pav bhaji requires no quote so get on. #love #pavbhaji #portraitphotography #insta #evening #snack #notime #de
1848696553571360458,Bmn47h9HB7K,38656283_682146515488084_5610772643578904576_n.jpg,0.7144,1,One of the tastiest pav bhaji in Mumbai at Prithvi Cafe! . . Follow @uncoveringtastebuds for more food craving
1843429959043766685,BmVLcflHdmd,37914891_936433359873476_8438506917160026112_n.jpg,0.7133,1,Foodie always tries to find new dishes and here is all time favourite dish served in a new style..😍👻💞 . . . 🍽 
1847255399818592693,BmixP-7nAG1,37942895_2180680655546795_3829661650231754752_n.jpg,0.713,1,Butter Pav Bhaji . . 📍 Cannon . . Price :- ₹ 90/- . . It’s one of the oldest and popular place is Mumbai for P
1845869625047219660,Bmd2KTmn33M,38295183_464109583999589_2362878804810006528_n.jpg,0.7127,1,Panner #pavbhaji ✌️✌️✌️#justlikethat #itsraining
1848667152993655745,BmnyPsiHpvB,38775228_732081763790274_4002500450006859776_n.jpg,0.7125,1,Metro se utre aur ram ram Kiya hi Tha ek dusre ko...🙏🙏 Ki samne haldiram dikh Gaya socha pehle yahi prasaad gr
1844030685801607871,BmXUCN-H_K_,38080993_831999503663202_1177404549065867264_n.jpg,0.7121,1,Pav Bhaji😍 Popular Indian street food where buns are served with spicy mashed veggies topped with dollop of bu
1844411362468381776,BmYqlyvn0RQ,38744472_254631378493988_7401035825686773760_n.jpg,0.712,1,Evening Snack Pav Bhaji #pavbhaji #pav #bhaji #food #foodpic #foodporn #foodie #eat #vegetarian #pune #snack #
1847973034401487385,BmlUa8OAFoZ,38938307_893092480887680_273533951547539456_n.jpg,0.7115,1,"Hello friends, Pav Bhaaji khaa lo.. 😋😋 . . Follow:@petu_jatya . . #pavbhaji #breakfast #chefmode #foodofindia "
1850188692929477218,BmtMNBBgXpi,39128039_852960901565735_3045711968456409088_n.jpg,0.711,1,Missing this 😍😍😍 #pavbhaji #sardarpavbhaji #mumbai #streetfood #placestovisit #
1844961810701523839,Bmanv3nBpt_,38938409_219650275396660_6890458901041381376_n.jpg,0.711,1,Pav Bhaji kind of a day. Accompanied by mum’s special kala khatta 😋 Just realized that August 13th is celebrat
1842694387853432247,BmSkMhhnBW3,37898255_668748070158047_8824030251165155328_n.jpg,0.7108,1,Pav Bhaji from the Mumbai counter at Streets Of India food festival @hotel_saharastar This is one amazing food
1847373676842665581,BmjMJI_nUZt,39322773_1984323451588771_4744148998883901440_n.jpg,0.7105,1,When you are tired of having junk food and then you decide to go home and have something homemade but when you
1843412525301688601,BmVHezJHOkZ,38081756_2094101010918295_6325821051242545152_n.jpg,0.7098,1,Life saviour : homemade pav bhaji ❤❤ . . . . . . . . .#foodporn #footfetishnation #food #pavbhaji#homecoming #
1849581968325562664,BmrCQAtA1Eo,39104633_270852650196325_8044740815064399872_n.jpg,0.7087,1,Pav bhaji is iconic dish from Mumbai but hugely popular all over India..Pav is bread & Bhaji is mashed & spice
1842716226856403252,BmSpKUrn8E0,38265296_2221929714488676_7572866274514960384_n.jpg,0.7083,1,Buttery Pav Bhaji Delights 😍 🎥 Credits - @indiafoodstation ❤️ #indiafoodstation#pavbhaji#mumbaifood#banana#ind
1842892841773414250,BmTRUaJA7dq,38419353_2134374723476268_1628025976526995456_n.jpg,0.7078,1,Cheesy Pavbhaji 😍😍 . . Pavbhaji in a different style 😋 . . Perfect blend of taste making it more sizzling#soul
1849428593919216444,BmqfYHqAUs8,38941449_1761561077292634_6681417744618881024_n.jpg,0.7074,1,#mumbai #sardarpavbhaji #pavbhaji #foodporn #foodphotography #foodlovers #mumbaifood #instafood #instagramers 
1848342128146942915,BmmoV9jlovD,38900306_271078093720385_1001581388129396049_n.jpg,0.7068,1,Some random food cravings? Let's eat some #pavbhaji 😅 . . . #pavbhaji #streetfood #shivsagar #punestreetfood #
1844463150445836439,BmY2XaDnziX,38097459_2056947457657963_3803889763396616192_n.jpg,0.7055,1,Trying true indian food..😘😘👌 . . . #foodporn #foodie #foods #pavbhaji #butter #cheese #spicy #yummy #indianfoo
1850876684759024552,BmvoonWHUOo,39264489_268564750416691_1241179410342608896_n.jpg,0.7054,1,Makhan Pav Bhaji ♥️ Tag someone with you would like to have this 😍 Also follow us at @_worldthroughlenses_ #fo
